3215.000000	8.607499e+06	6.685357e+09	1.588220e+01	3.525468e+06	9.563887e+06	5.860737e+09	1.547019e+01	-1.569093e+08	-1.139909e+07	3.500000e-05	1.570321e+00	6.365829e-23	1.000000e+00
3216.000000	8.593583e+06	6.694134e+09	1.587734e+01	3.502263e+06	9.548425e+06	5.868182e+09	1.546480e+01	-1.560232e+08	-1.144755e+07	3.500000e-05	1.569661e+00	6.376185e-23	1.000000e+00
3217.000000	8.579752e+06	6.702866e+09	1.587246e+01	3.479281e+06	9.533057e+06	5.875586e+09	1.545939e+01	-1.551460e+08	-1.149593e+07	3.500000e-05	1.569005e+00	6.386510e-23	1.000000e+00
3218.000000	8.566004e+06	6.711551e+09	1.586757e+01	3.456519e+06	9.517783e+06	5.882951e+09	1.545397e+01	-1.542777e+08	-1.154424e+07	3.500000e-05	1.568353e+00	6.396805e-23	1.000000e+00
3219.000000	8.552340e+06	6.720191e+09	1.586265e+01	3.433973e+06	9.502600e+06	5.890276e+09	1.544853e+01	-1.534181e+08	-1.159247e+07	3.500000e-05	1.567704e+00	6.407071e-23	1.000000e+00
3220.000000	8.538758e+06	6.728786e+09	1.585771e+01	3.411640e+06	9.487509e+06	5.897561e+09	1.544307e+01	-1.525670e+08	-1.164063e+07	3.500000e-05	1.567058e+00	6.417308e-23	1.000000e+00
3221.000000	8.525257e+06	6.737336e+09	1.585276e+01	3.389516e+06	9.472507e+06	5.904807e+09	1.543760e+01	-1.517244e+08	-1.168872e+07	3.500000e-05	1.566416e+00	6.427516e-23	1.000000e+00
3222.000000	8.511835e+06	6.745842e+09	1.584778e+01	3.367599e+06	9.457595e+06	5.912014e+09	1.543211e+01	-1.508900e+08	-1.173673e+07	3.500000e-05	1.565778e+00	6.437695e-23	1.000000e+00
3223.000000	8.498493e+06	6.754303e+09	1.584279e+01	3.345885e+06	9.442770e+06	5.919183e+09	1.542660e+01	-1.500638e+08	-1.178466e+07	3.500000e-05	1.565142e+00	6.447846e-23	1.000000e+00
3224.000000	8.485229e+06	6.762721e+09	1.583777e+01	3.324371e+06	9.428032e+06	5.926313e+09	1.542108e+01	-1.492457e+08	-1.183252e+07	3.500000e-05	1.564510e+00	6.457968e-23	1.000000e+00
3225.000000	8.472042e+06	6.771095e+09	1.583274e+01	3.303054e+06	9.413380e+06	5.933405e+09	1.541554e+01	-1.484354e+08	-1.188030e+07	3.500000e-05	1.563882e+00	6.468064e-23	1.000000e+00
3226.000000	8.458931e+06	6.779425e+09	1.582769e+01	3.281932e+06	9.398813e+06	5.940459e+09	1.540998e+01	-1.476330e+08	-1.192801e+07	3.500000e-05	1.563256e+00	6.478131e-23	1.000000e+00
3227.000000	8.445896e+06	6.787713e+09	1.582262e+01	3.261000e+06	9.384329e+06	5.947476e+09	1.540441e+01	-1.468383e+08	-1.197565e+07	3.500000e-05	1.562634e+00	6.488172e-23	1.000000e+00
3228.000000	8.432936e+06	6.795958e+09	1.581753e+01	3.240258e+06	9.369928e+06	5.954455e+09	1.539882e+01	-1.460511e+08	-1.202321e+07	3.500000e-05	1.562014e+00	6.498185e-23	1.000000e+00
3229.000000	8.420049e+06	6.804161e+09	1.581242e+01	3.219700e+06	9.355609e+06	5.961397e+09	1.539321e+01	-1.452715e+08	-1.207070e+07	3.500000e-05	1.561398e+00	6.508173e-23	1.000000e+00
3230.000000	8.407234e+06	6.812322e+09	1.580729e+01	3.199326e+06	9.341372e+06	5.968303e+09	1.538759e+01	-1.444991e+08	-1.211811e+07	3.500000e-05	1.560785e+00	6.518133e-23	1.000000e+00
3231.000000	8.394492e+06	6.820440e+09	1.580214e+01	3.179133e+06	9.327214e+06	5.975172e+09	1.538195e+01	-1.437341e+08	-1.216545e+07	3.500000e-05	1.560175e+00	6.528068e-23	1.000000e+00
3232.000000	8.381821e+06	6.828518e+09	1.579697e+01	3.159117e+06	9.313135e+06	5.982004e+09	1.537629e+01	-1.429762e+08	-1.221272e+07	3.500000e-05	1.559568e+00	6.537977e-23	1.000000e+00
3233.000000	8.369221e+06	6.836554e+09	1.579179e+01	3.139276e+06	9.299134e+06	5.988801e+09	1.537062e+01	-1.422253e+08	-1.225991e+07	3.500000e-05	1.558964e+00	6.547861e-23	1.000000e+00
3234.000000	8.356690e+06	6.844549e+09	1.578659e+01	3.119608e+06	9.285211e+06	5.995561e+09	1.536493e+01	-1.414813e+08	-1.230703e+07	3.500000e-05	1.558363e+00	6.557719e-23	1.000000e+00
3235.000000	8.344228e+06	6.852503e+09	1.578136e+01	3.100110e+06	9.271364e+06	6.002286e+09	1.535923e+01	-1.407443e+08	-1.235407e+07	3.500000e-05	1.557765e+00	6.567553e-23	1.000000e+00
3236.000000	8.331833e+06	6.860417e+09	1.577612e+01	3.080780e+06	9.257593e+06	6.008976e+09	1.535351e+01	-1.400139e+08	-1.240105e+07	3.500000e-05	1.557170e+00	6.577361e-23	1.000000e+00
3237.000000	8.319507e+06	6.868291e+09	1.577086e+01	3.061615e+06	9.243896e+06	6.015631e+09	1.534777e+01	-1.392903e+08	-1.244795e+07	3.500000e-05	1.556578e+00	6.587146e-23	1.000000e+00
3238.000000	8.307246e+06	6.876125e+09	1.576558e+01	3.042613e+06	9.230274e+06	6.022250e+09	1.534202e+01	-1.385731e+08	-1.249477e+07	3.500000e-05	1.555988e+00	6.596906e-23	1.000000e+00
3239.000000	8.295052e+06	6.883920e+09	1.576028e+01	3.023772e+06	9.216724e+06	6.028835e+09	1.533625e+01	-1.378625e+08	-1.254152e+07	3.500000e-05	1.555402e+00	6.606642e-23	1.000000e+00
3240.000000	8.282923e+06	6.891674e+09	1.575496e+01	3.005090e+06	9.203247e+06	6.035386e+09	1.533046e+01	-1.371582e+08	-1.258820e+07	3.500000e-05	1.554818e+00	6.616354e-23	1.000000e+00
3241.000000	8.270858e+06	6.899390e+09	1.574963e+01	2.986563e+06	9.189842e+06	6.041902e+09	1.532466e+01	-1.364602e+08	-1.263481e+07	3.500000e-05	1.554236e+00	6.626043e-23	1.000000e+00
3242.000000	8.258856e+06	6.907067e+09	1.574428e+01	2.968192e+06	9.176507e+06	6.048385e+09	1.531884e+01	-1.357685e+08	-1.268134e+07	3.500000e-05	1.553658e+00	6.635708e-23	1.000000e+00
3243.000000	8.246918e+06	6.914705e+09	1.573890e+01	2.949972e+06	9.163242e+06	6.054833e+09	1.531301e+01	-1.350828e+08	-1.272781e+07	3.500000e-05	1.553082e+00	6.645351e-23	1.000000e+00
3244.000000	8.235042e+06	6.922305e+09	1.573351e+01	2.931902e+06	9.150047e+06	6.061248e+09	1.530715e+01	-1.344032e+08	-1.277419e+07	3.500000e-05	1.552509e+00	6.654971e-23	1.000000e+00
3245.000000	8.223228e+06	6.929867e+09	1.572810e+01	2.913980e+06	9.136920e+06	6.067630e+09	1.530129e+01	-1.337295e+08	-1.282051e+07	3.500000e-05	1.551939e+00	6.664568e-23	1.000000e+00
3246.000000	8.211474e+06	6.937391e+09	1.572267e+01	2.896204e+06	9.123860e+06	6.073978e+09	1.529540e+01	-1.330617e+08	-1.286675e+07	3.500000e-05	1.551371e+00	6.674143e-23	1.000000e+00
3247.000000	8.199781e+06	6.944877e+09	1.571723e+01	2.878572e+06	9.110868e+06	6.080294e+09	1.528950e+01	-1.323998e+08	-1.291293e+07	3.500000e-05	1.550805e+00	6.683696e-23	1.000000e+00
3248.000000	8.188148e+06	6.952325e+09	1.571176e+01	2.861082e+06	9.097942e+06	6.086577e+09	1.528359e+01	-1.317435e+08	-1.295903e+07	3.500000e-05	1.550243e+00	6.693227e-23	1.000000e+00
3249.000000	8.176574e+06	6.959737e+09	1.570628e+01	2.843732e+06	9.085082e+06	6.092827e+09	1.527766e+01	-1.310928e+08	-1.300505e+07	3.500000e-05	1.549682e+00	6.702737e-23	1.000000e+00
3250.000000	8.165058e+06	6.967111e+09	1.570078e+01	2.826520e+06	9.072287e+06	6.099045e+09	1.527171e+01	-1.304478e+08	-1.305101e+07	3.500000e-05	1.549125e+00	6.712225e-23	1.000000e+00
3251.000000	8.153600e+06	6.974449e+09	1.569526e+01	2.809445e+06	9.059556e+06	6.105230e+09	1.526575e+01	-1.298082e+08	-1.309689e+07	3.500000e-05	1.548569e+00	6.721691e-23	1.000000e+00
3252.000000	8.142200e+06	6.981750e+09	1.568972e+01	2.792504e+06	9.046888e+06	6.111384e+09	1.525977e+01	-1.291741e+08	-1.314270e+07	3.500000e-05	1.548017e+00	6.731137e-23	1.000000e+00
3253.000000	8.130856e+06	6.989014e+09	1.568416e+01	2.775697e+06	9.034284e+06	6.117506e+09	1.525377e+01	-1.285453e+08	-1.318844e+07	3.500000e-05	1.547466e+00	6.740562e-23	1.000000e+00
3254.000000	8.119568e+06	6.996243e+09	1.567859e+01	2.759020e+06	9.021742e+06	6.123596e+09	1.524776e+01	-1.279217e+08	-1.323411e+07	3.500000e-05	1.546918e+00	6.749966e-23	1.000000e+00
3255.000000	8.108335e+06	7.003435e+09	1.567299e+01	2.742473e+06	9.009261e+06	6.129655e+09	1.524173e+01	-1.273034e+08	-1.327970e+07	3.500000e-05	1.546373e+00	6.759350e-23	1.000000e+00
3256.000000	8.097158e+06	7.010592e+09	1.566738e+01	2.726053e+06	8.996842e+06	6.135682e+09	1.523569e+01	-1.266903e+08	-1.332523e+07	3.500000e-05	1.545829e+00	6.768714e-23	1.000000e+00
3257.000000	8.086035e+06	7.017714e+09	1.566175e+01	2.709760e+06	8.984483e+06	6.141679e+09	1.522963e+01	-1.260822e+08	-1.337068e+07	3.500000e-05	1.545288e+00	6.778057e-23	1.000000e+00
3258.000000	8.074965e+06	7.024800e+09	1.565610e+01	2.693591e+06	8.972184e+06	6.147644e+09	1.522355e+01	-1.254791e+08	-1.341606e+07	3.500000e-05	1.544750e+00	6.787381e-23	1.000000e+00
3259.000000	8.063949e+06	7.031850e+09	1.565044e+01	2.677545e+06	8.959944e+06	6.153579e+09	1.521746e+01	-1.248810e+08	-1.346137e+07	3.500000e-05	1.544213e+00	6.796686e-23	1.000000e+00
3260.000000	8.052986e+06	7.038866e+09	1.564475e+01	2.661620e+06	8.947762e+06	6.159484e+09	1.521135e+01	-1.242878e+08	-1.350661e+07	3.500000e-05	1.543679e+00	6.805970e-23	1.000000e+00
3261.000000	8.042075e+06	7.045848e+09	1.563905e+01	2.645815e+06	8.935639e+06	6.165358e+09	1.520523e+01	-1.236994e+08	-1.355178e+07	3.500000e-05	1.543148e+00	6.815236e-23	1.000000e+00
3262.000000	8.031215e+06	7.052795e+09	1.563333e+01	2.630129e+06	8.923573e+06	6.171202e+09	1.519909e+01	-1.231158e+08	-1.359687e+07	3.500000e-05	1.542618e+00	6.824483e-23	1.000000e+00
3263.000000	8.020407e+06	7.059707e+09	1.562760e+01	2.614559e+06	8.911564e+06	6.177016e+09	1.519294e+01	-1.225368e+08	-1.364190e+07	3.500000e-05	1.542091e+00	6.833710e-23	1.000000e+00
3264.000000	8.009650e+06	7.066585e+09	1.562184e+01	2.599104e+06	8.899611e+06	6.182800e+09	1.518677e+01	-1.219626e+08	-1.368685e+07	3.500000e-05	1.541565e+00	6.842919e-23	1.000000e+00
3265.000000	7.998942e+06	7.073430e+09	1.561607e+01	2.583763e+06	8.887714e+06	6.188554e+09	1.518058e+01	-1.213929e+08	-1.373173e+07	3.500000e-05	1.541042e+00	6.852110e-23	1.000000e+00
3266.000000	7.988285e+06	7.080240e+09	1.561028e+01	2.568535e+06	8.875872e+06	6.194279e+09	1.517438e+01	-1.208277e+08	-1.377654e+07	3.500000e-05	1.540521e+00	6.861282e-23	1.000000e+00
3267.000000	7.977676e+06	7.087017e+09	1.560447e+01	2.553417e+06	8.864084e+06	6.199975e+09	1.516816e+01	-1.202670e+08	-1.382129e+07	3.500000e-05	1.540003e+00	6.870436e-23	1.000000e+00
3268.000000	7.967116e+06	7.093761e+09	1.559864e+01	2.538410e+06	8.852351e+06	6.205641e+09	1.516193e+01	-1.197108e+08	-1.386595e+07	3.500000e-05	1.539486e+00	6.879572e-23	1.000000e+00
3269.000000	7.956604e+06	7.100471e+09	1.559280e+01	2.523510e+06	8.840672e+06	6.211278e+09	1.515568e+01	-1.191589e+08	-1.391055e+07	3.500000e-05	1.538971e+00	6.888691e-23	1.000000e+00
3270.000000	7.946141e+06	7.107149e+09	1.558694e+01	2.508718e+06	8.829045e+06	6.216887e+09	1.514941e+01	-1.186113e+08	-1.395508e+07	3.500000e-05	1.538459e+00	6.897792e-23	1.000000e+00
3271.000000	7.935724e+06	7.113793e+09	1.558106e+01	2.494031e+06	8.817471e+06	6.222466e+09	1.514313e+01	-1.180680e+08	-1.398185e+07	3.500000e-05	1.537948e+00	6.906875e-23	1.000000e+00
3272.000000	7.925356e+06	7.120405e+09	1.557516e+01	2.479449e+06	8.805951e+06	6.228017e+09	1.513684e+01	-1.175290e+08	-1.400175e+07	3.500000e-05	1.539385e+00	6.907202e-23	1.000000e+00
3273.000000	7.915036e+06	7.126984e+09	1.556925e+01	2.464971e+06	8.794485e+06	6.233540e+09	1.513053e+01	-1.169942e+08	-1.402154e+07	3.500000e-05	1.541563e+00	6.904192e-23	1.000000e+00
3274.000000	7.904764e+06	7.133531e+09	1.556333e+01	2.450597e+06	8.783072e+06	6.239035e+09	1.512422e+01	-1.164637e+08	-1.404124e+07	3.500000e-05	1.543737e+00	6.901194e-23	1.000000e+00
3275.000000	7.894540e+06	7.140046e+09	1.555740e+01	2.436326e+06	8.771712e+06	6.244501e+09	1.511789e+01	-1.159373e+08	-1.406083e+07	3.500000e-05	1.545906e+00	6.898208e-23	1.000000e+00
3276.000000	7.884363e+06	7.146529e+09	1.555145e+01	2.422157e+06	8.760404e+06	6.249940e+09	1.511155e+01	-1.154150e+08	-1.408032e+07	3.500000e-05	1.548072e+00	6.895232e-23	1.000000e+00
3277.000000	7.874233e+06	7.152980e+09	1.554549e+01	2.408088e+06	8.749148e+06	6.255351e+09	1.510520e+01	-1.148969e+08	-1.409971e+07	3.500000e-05	1.550234e+00	6.892268e-23	1.000000e+00
3278.000000	7.864149e+06	7.159400e+09	1.553951e+01	2.394118e+06	8.737943e+06	6.260734e+09	1.509884e+01	-1.143827e+08	-1.411899e+07	3.500000e-05	1.552392e+00	6.889315e-23	1.000000e+00
3279.000000	7.854111e+06	7.165788e+09	1.553353e+01	2.380247e+06	8.726790e+06	6.266090e+09	1.509247e+01	-1.138725e+08	-1.413818e+07	3.500000e-05	1.554546e+00	6.886373e-23	1.000000e+00
3280.000000	7.844118e+06	7.172144e+09	1.552752e+01	2.366472e+06	8.715687e+06	6.271418e+09	1.508608e+01	-1.133662e+08	-1.415727e+07	3.500000e-05	1.556696e+00	6.883442e-23	1.000000e+00
3281.000000	7.834170e+06	7.178470e+09	1.552151e+01	2.352794e+06	8.704634e+06	6.276719e+09	1.507969e+01	-1.128638e+08	-1.417625e+07	3.500000e-05	1.558842e+00	6.880521e-23	1.000000e+00
3282.000000	7.824267e+06	7.184764e+09	1.551548e+01	2.339210e+06	8.693630e+06	6.281993e+09	1.507328e+01	-1.123653e+08	-1.419514e+07	3.500000e-05	1.560984e+00	6.877611e-23	1.000000e+00
3283.000000	7.814409e+06	7.191028e+09	1.550944e+01	2.325719e+06	8.682676e+06	6.287241e+09	1.506686e+01	-1.118705e+08	-1.421392e+07	3.500000e-05	1.563123e+00	6.874712e-23	1.000000e+00
3284.000000	7.804594e+06	7.197261e+09	1.550339e+01	2.312322e+06	8.671771e+06	6.292461e+09	1.506043e+01	-1.113795e+08	-1.423261e+07	3.500000e-05	1.565258e+00	6.871823e-23	1.000000e+00
3285.000000	7.794822e+06	7.203464e+09	1.549732e+01	2.299015e+06	8.660913e+06	6.297655e+09	1.505399e+01	-1.108922e+08	-1.425120e+07	3.500000e-05	1.567389e+00	6.868945e-23	1.000000e+00
3286.000000	7.785093e+06	7.209636e+09	1.549124e+01	2.285799e+06	8.650104e+06	6.302823e+09	1.504754e+01	-1.104085e+08	-1.426969e+07	3.500000e-05	1.569517e+00	6.866077e-23	1.000000e+00
3287.000000	7.775407e+06	7.215778e+09	1.548515e+01	2.272673e+06	8.639342e+06	6.307964e+09	1.504108e+01	-1.099285e+08	-1.428808e+07	3.500000e-05	1.571641e+00	6.863220e-23	1.000000e+00
3288.000000	7.765764e+06	7.221890e+09	1.547904e+01	2.259635e+06	8.628626e+06	6.313079e+09	1.503460e+01	-1.094520e+08	-1.430638e+07	3.500000e-05	1.573761e+00	6.860372e-23	1.000000e+00
3289.000000	7.756162e+06	7.227972e+09	1.547293e+01	2.246684e+06	8.617958e+06	6.318168e+09	1.502812e+01	-1.089791e+08	-1.432458e+07	3.500000e-05	1.575877e+00	6.857535e-23	1.000000e+00
3290.000000	7.746602e+06	7.234024e+09	1.546679e+01	2.233820e+06	8.607336e+06	6.323230e+09	1.502162e+01	-1.085097e+08	-1.434268e+07	3.500000e-05	1.577991e+00	6.854707e-23	1.000000e+00
3291.000000	7.737083e+06	7.240047e+09	1.546065e+01	2.221041e+06	8.596759e+06	6.328268e+09	1.501511e+01	-1.080437e+08	-1.436068e+07	3.500000e-05	1.580100e+00	6.851890e-23	1.000000e+00
3292.000000	7.727605e+06	7.246040e+09	1.545449e+01	2.208346e+06	8.586228e+06	6.333279e+09	1.500860e+01	-1.075812e+08	-1.437859e+07	3.500000e-05	1.582206e+00	6.849082e-23	1.000000e+00
3293.000000	7.718167e+06	7.252004e+09	1.544832e+01	2.195735e+06	8.575741e+06	6.338265e+09	1.500207e+01	-1.071220e+08	-1.439641e+07	3.500000e-05	1.584309e+00	6.846284e-23	1.000000e+00
3294.000000	7.708770e+06	7.257939e+09	1.544214e+01	2.183207e+06	8.565300e+06	6.343225e+09	1.499553e+01	-1.066662e+08	-1.441413e+07	3.500000e-05	1.586408e+00	6.843496e-23	1.000000e+00
3295.000000	7.699412e+06	7.263845e+09	1.543594e+01	2.170760e+06	8.554902e+06	6.348160e+09	1.498898e+01	-1.062137e+08	-1.443175e+07	3.500000e-05	1.588504e+00	6.840717e-23	1.000000e+00
3296.000000	7.690094e+06	7.269722e+09	1.542974e+01	2.158394e+06	8.544549e+06	6.353070e+09	1.498242e+01	-1.057645e+08	-1.444928e+07	3.500000e-05	1.590596e+00	6.837948e-23	1.000000e+00
3297.000000	7.680815e+06	7.275570e+09	1.542352e+01	2.146108e+06	8.534238e+06	6.357955e+09	1.497584e+01	-1.053185e+08	-1.446671e+07	3.500000e-05	1.592686e+00	6.835188e-23	1.000000e+00
3298.000000	7.671574e+06	7.281390e+09	1.541728e+01	2.133901e+06	8.523971e+06	6.362815e+09	1.496926e+01	-1.048757e+08	-1.448405e+07	3.500000e-05	1.594771e+00	6.832438e-23	1.000000e+00
3299.000000	7.662372e+06	7.287181e+09	1.541104e+01	2.121773e+06	8.513747e+06	6.367650e+09	1.496267e+01	-1.044361e+08	-1.450130e+07	3.500000e-05	1.596854e+00	6.829697e-23	1.000000e+00
3300.000000	7.653208e+06	7.292944e+09	1.540478e+01	2.109721e+06	8.503565e+06	6.372460e+09	1.495606e+01	-1.039996e+08	-1.451845e+07	3.500000e-05	1.598933e+00	6.826965e-23	1.000000e+00
3301.000000	7.644082e+06	7.298679e+09	1.539851e+01	2.097746e+06	8.493425e+06	6.377246e+09	1.494945e+01	-1.035662e+08	-1.453551e+07	3.500000e-05	1.601009e+00	6.824243e-23	1.000000e+00
3302.000000	7.634994e+06	7.304385e+09	1.539223e+01	2.085847e+06	8.483327e+06	6.382008e+09	1.494282e+01	-1.031358e+08	-1.455248e+07	3.500000e-05	1.603082e+00	6.821529e-23	1.000000e+00
3303.000000	7.625943e+06	7.310064e+09	1.538593e+01	2.074023e+06	8.473269e+06	6.386745e+09	1.493618e+01	-1.027085e+08	-1.456935e+07	3.500000e-05	1.605151e+00	6.818825e-23	1.000000e+00
3304.000000	7.616928e+06	7.315715e+09	1.537962e+01	2.062272e+06	8.463253e+06	6.391457e+09	1.492954e+01	-1.022842e+08	-1.458613e+07	3.500000e-05	1.607218e+00	6.816129e-23	1.000000e+00
3305.000000	7.607950e+06	7.321338e+09	1.537330e+01	2.050595e+06	8.453278e+06	6.396146e+09	1.492288e+01	-1.018629e+08	-1.460282e+07	3.500000e-05	1.609281e+00	6.813442e-23	1.000000e+00
3306.000000	7.599009e+06	7.326934e+09	1.536697e+01	2.038990e+06	8.443343e+06	6.400811e+09	1.491621e+01	-1.014445e+08	-1.461942e+07	3.500000e-05	1.611341e+00	6.810764e-23	1.000000e+00
3307.000000	7.590103e+06	7.332502e+09	1.536063e+01	2.027458e+06	8.433448e+06	6.405451e+09	1.490953e+01	-1.010290e+08	-1.463593e+07	3.500000e-05	1.613398e+00	6.808095e-23	1.000000e+00
3308.000000	7.581233e+06	7.338044e+09	1.535427e+01	2.015996e+06	8.423592e+06	6.410068e+09	1.490284e+01	-1.006164e+08	-1.465234e+07	3.500000e-05	1.615452e+00	6.805434e-23	1.000000e+00
3309.000000	7.572398e+06	7.343557e+09	1.534790e+01	2.004604e+06	8.413776e+06	6.414662e+09	1.489614e+01	-1.002066e+08	-1.466867e+07	3.500000e-05	1.617503e+00	6.802782e-23	1.000000e+00
3310.000000	7.563599e+06	7.349044e+09	1.534152e+01	1.993282e+06	8.403999e+06	6.419231e+09	1.488943e+01	-9.979962e+07	-1.468491e+07	3.500000e-05	1.619551e+00	6.800139e-23	1.000000e+00
3311.000000	7.554834e+06	7.354504e+09	1.533513e+01	1.982028e+06	8.394260e+06	6.423778e+09	1.488271e+01	-9.939544e+07	-1.470105e+07	3.500000e-05	1.621596e+00	6.797504e-23	1.000000e+00
3312.000000	7.546104e+06	7.359938e+09	1.532872e+01	1.970843e+06	8.384560e+06	6.428301e+09	1.487598e+01	-9.899401e+07	-1.471711e+07	3.500000e-05	1.623638e+00	6.794877e-23	1.000000e+00
3313.000000	7.537408e+06	7.365344e+09	1.532231e+01	1.959725e+06	8.374898e+06	6.432800e+09	1.486924e+01	-9.859532e+07	-1.473307e+07	3.500000e-05	1.625677e+00	6.792259e-23	1.000000e+00
3314.000000	7.528746e+06	7.370724e+09	1.531588e+01	1.948673e+06	8.365273e+06	6.437277e+09	1.486248e+01	-9.819932e+07	-1.474895e+07	3.500000e-05	1.627713e+00	6.789648e-23	1.000000e+00
3315.000000	7.520118e+06	7.376078e+09	1.530944e+01	1.937688e+06	8.355686e+06	6.441730e+09	1.485572e+01	-9.780599e+07	-1.476474e+07	3.500000e-05	1.629746e+00	6.787047e-23	1.000000e+00
3316.000000	7.511523e+06	7.381405e+09	1.530298e+01	1.926768e+06	8.346137e+06	6.446161e+09	1.484895e+01	-9.741531e+07	-1.478044e+07	3.500000e-05	1.631776e+00	6.784453e-23	1.000000e+00
3317.000000	7.502961e+06	7.386706e+09	1.529652e+01	1.915912e+06	8.336624e+06	6.450568e+09	1.484217e+01	-9.702724e+07	-1.479605e+07	3.500000e-05	1.633804e+00	6.781867e-23	1.000000e+00
3318.000000	7.494433e+06	7.391981e+09	1.529004e+01	1.905121e+06	8.327147e+06	6.454953e+09	1.483537e+01	-9.664177e+07	-1.481157e+07	3.500000e-05	1.635828e+00	6.779290e-23	1.000000e+00
3319.000000	7.485937e+06	7.397230e+09	1.528355e+01	1.894393e+06	8.317707e+06	6.459316e+09	1.482857e+01	-9.625886e+07	-1.482701e+07	3.500000e-05	1.637850e+00	6.776720e-23	1.000000e+00
3320.000000	7.477473e+06	7.402453e+09	1.527705e+01	1.883727e+06	8.308303e+06	6.463655e+09	1.482175e+01	-9.587849e+07	-1.484236e+07	3.500000e-05	1.639869e+00	6.774158e-23	1.000000e+00
3321.000000	7.469041e+06	7.407650e+09	1.527054e+01	1.873124e+06	8.298935e+06	6.467973e+09	1.481493e+01	-9.550063e+07	-1.485762e+07	3.500000e-05	1.641886e+00	6.771604e-23	1.000000e+00
3322.000000	7.460642e+06	7.412822e+09	1.526402e+01	1.862582e+06	8.289602e+06	6.472268e+09	1.480810e+01	-9.512526e+07	-1.487279e+07	3.500000e-05	1.643899e+00	6.769058e-23	1.000000e+00
3323.000000	7.452274e+06	7.417969e+09	1.525748e+01	1.852101e+06	8.280304e+06	6.476541e+09	1.480125e+01	-9.475236e+07	-1.488788e+07	3.500000e-05	1.645910e+00	6.766520e-23	1.000000e+00
3324.000000	7.443937e+06	7.423089e+09	1.525094e+01	1.841680e+06	8.271041e+06	6.480791e+09	1.479440e+01	-9.438189e+07	-1.490288e+07	3.500000e-05	1.647918e+00	6.763989e-23	1.000000e+00
3325.000000	7.435632e+06	7.428185e+09	1.524438e+01	1.831319e+06	8.261813e+06	6.485020e+09	1.478753e+01	-9.401384e+07	-1.491780e+07	3.500000e-05	1.649924e+00	6.761466e-23	1.000000e+00
3326.000000	7.427357e+06	7.433255e+09	1.523781e+01	1.821016e+06	8.252619e+06	6.489226e+09	1.478066e+01	-9.364818e+07	-1.493262e+07	3.500000e-05	1.651927e+00	6.758950e-23	1.000000e+00
3327.000000	7.419114e+06	7.438301e+09	1.523122e+01	1.810773e+06	8.243460e+06	6.493411e+09	1.477378e+01	-9.328488e+07	-1.494737e+07	3.500000e-05	1.653927e+00	6.756442e-23	1.000000e+00
3328.000000	7.410900e+06	7.443321e+09	1.522463e+01	1.800587e+06	8.234334e+06	6.497574e+09	1.476688e+01	-9.292393e+07	-1.496203e+07	3.500000e-05	1.655924e+00	6.753941e-23	1.000000e+00
3329.000000	7.402717e+06	7.448316e+09	1.521803e+01	1.790458e+06	8.225241e+06	6.501716e+09	1.475998e+01	-9.256531e+07	-1.497660e+07	3.500000e-05	1.657919e+00	6.751448e-23	1.000000e+00
3330.000000	7.394564e+06	7.453287e+09	1.521141e+01	1.780386e+06	8.216182e+06	6.505835e+09	1.475306e+01	-9.220898e+07	-1.499109e+07	3.500000e-05	1.659912e+00	6.748962e-23	1.000000e+00
3331.000000	7.386441e+06	7.458233e+09	1.520478e+01	1.770371e+06	8.207156e+06	6.509933e+09	1.474614e+01	-9.185492e+07	-1.500549e+07	3.500000e-05	1.661902e+00	6.746484e-23	1.000000e+00
3332.000000	7.378347e+06	7.463155e+09	1.519814e+01	1.760411e+06	8.198163e+06	6.514010e+09	1.473921e+01	-9.150312e+07	-1.501981e+07	3.500000e-05	1.663889e+00	6.744012e-23	1.000000e+00
3333.000000	7.370282e+06	7.468051e+09	1.519149e+01	1.750506e+06	8.189202e+06	6.518066e+09	1.473226e+01	-9.115356e+07	-1.503405e+07	3.500000e-05	1.665874e+00	6.741548e-23	1.000000e+00
3334.000000	7.362247e+06	7.472924e+09	1.518483e+01	1.740656e+06	8.180274e+06	6.522100e+09	1.472531e+01	-9.080620e+07	-1.504820e+07	3.500000e-05	1.667856e+00	6.739091e-23	1.000000e+00
3335.000000	7.354240e+06	7.477772e+09	1.517816e+01	1.730860e+06	8.171378e+06	6.526113e+09	1.471835e+01	-9.046103e+07	-1.506227e+07	3.500000e-05	1.669836e+00	6.736641e-23	1.000000e+00
